ID,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,ProbabilityOfDefaultIn2Yrs
56525,0.179550751,65,1,0.38547355299999997,12817.0,12,0,4,0,2.0,0
98612,0.248971041,41,0,0.235254915,3000.0,10,0,0,0,0.0,0
30686,0.771352143,55,3,0.250132392,5664.0,10,0,1,0,0.0,0
17802,0.057464758,32,0,0.355256991,6400.0,8,0,1,0,0.0,0
77029,0.073782867,50,0,0.24020785100000003,22900.0,13,0,1,0,3.0,0
146508,0.39161103799999997,37,0,0.312105702,8400.0,9,0,2,0,2.0,0
72273,0.341714632,24,1,0.087391419,3798.0,4,0,1,0,2.0,0
73352,0.11368376,52,0,0.26308684600000004,6666.0,10,0,1,0,0.0,0
118529,0.27247571600000003,52,0,0.227129705,8580.0,8,0,1,0,4.0,0
1760,0.006838698000000001,43,0,0.527266028,2713.0,7,0,1,0,1.0,0
70195,0.151188388,58,0,0.21873065,6459.0,5,0,1,0,2.0,0
48458,0.045497345,49,0,0.121250798,4700.0,8,0,0,0,0.0,0
92313,0.024560076,55,0,0.25609756100000003,5083.0,9,0,2,0,4.0,0
145716,0.177560071,50,0,1.010695187,7666.0,8,0,3,0,2.0,0
93373,0.997392438,51,0,0.517897285,5782.0,7,1,1,0,0.0,1
52814,0.00966228,66,0,0.478612415,3833.0,6,0,1,0,0.0,0
32694,0.011380172,38,1,0.671541057,8000.0,17,0,2,0,2.0,0
106243,0.03727129,35,0,0.047658724000000006,6000.0,13,0,0,0,0.0,0
22094,0.9926399109999999,48,0,0.892260484,2932.0,11,0,2,0,1.0,0
16368,0.035621431,79,0,0.24924318899999998,990.0,7,0,0,0,0.0,0
51710,0.9981819829999999,37,5,0.16970802899999998,3287.0,4,1,0,2,0.0,1
81211,0.404436788,46,0,0.347904115,7800.0,15,0,2,0,0.0,0
124230,0.00998717,45,0,0.410085055,3291.0,7,0,1,0,2.0,0
27504,0.000435477,62,0,0.0,4700.0,6,0,0,0,0.0,0
127956,0.547419497,38,0,0.202442558,4830.0,3,0,2,0,0.0,0
49713,0.063490773,31,0,0.667526604,3100.0,8,0,1,0,2.0,0
82515,0.0,48,0,0.0,3962.0,1,0,0,0,2.0,0
124863,0.903548226,42,1,0.17026172,3476.0,4,0,1,0,0.0,0
35977,0.983929528,52,0,0.260496183,4191.0,4,0,0,0,1.0,0
86121,0.6399470979999999,49,0,0.32769944,10353.0,8,0,2,0,3.0,0
138437,0.992006395,40,2,0.049568372,39964.0,7,0,1,0,1.0,1
45270,0.323685335,41,0,0.5442911420000001,5000.0,10,0,2,0,2.0,0
84767,0.358075055,72,0,0.314023068,11530.0,16,1,1,0,1.0,1
27752,0.925749959,55,0,0.922963587,4750.0,9,0,2,1,1.0,0
137523,0.007929093,51,0,0.002925878,3075.0,4,0,0,0,1.0,0
148679,0.004778327,52,0,0.557928214,2200.0,10,0,1,0,0.0,0
108291,0.18354542100000001,48,0,0.30742758800000003,6973.0,9,0,1,0,0.0,0
144668,0.379749137,30,1,0.251441753,1733.0,4,0,0,0,0.0,0
44416,0.06894248,76,0,0.05952381,1595.0,5,0,0,0,0.0,0
138771,0.029136797000000002,59,0,0.214022457,11666.0,16,0,1,0,0.0,0
97460,1.019357583,41,0,0.713673688,2800.0,9,0,1,1,1.0,0
20147,0.7020392,65,0,0.42293529700000004,1900.0,5,0,0,0,0.0,0
5624,0.000181448,73,0,0.158613795,3000.0,6,0,0,0,0.0,0
106091,0.011368398,66,0,0.34620672399999997,8000.0,10,0,3,0,0.0,0
59476,0.074452888,50,0,0.214477212,6340.0,7,0,2,0,0.0,0
19855,0.9999998999999999,48,2,0.309903155,3200.0,7,0,0,0,0.0,0
25683,0.32269291699999997,73,0,0.335672309,11400.0,12,0,2,0,1.0,0
105416,0.07741732,54,0,0.32649978399999996,4633.0,12,0,1,0,0.0,0
49747,0.462280743,58,0,0.23469837100000002,9083.0,6,0,1,0,2.0,0
119655,0.27029132899999997,46,0,0.42721331,3365.0,6,0,1,0,3.0,0
65874,0.98656215,46,0,0.9117720570000001,4000.0,9,1,2,0,1.0,1
115718,0.14524061800000002,56,3,0.275791784,12755.0,13,0,3,0,0.0,0
34115,0.69484189,51,0,0.474747475,4850.0,10,0,1,0,2.0,0
130630,0.10178120199999999,35,0,0.6042994629999999,8000.0,11,0,1,0,2.0,0
113318,0.578671423,44,0,0.375690608,3800.0,5,1,1,0,1.0,0
129546,0.068417014,65,0,0.14848144,8000.0,5,0,2,0,1.0,0
33074,0.801927817,62,0,0.542357189,10800.0,15,0,2,0,1.0,0
130858,0.78081784,62,0,1.535260931,1417.0,9,0,1,0,1.0,0
119025,0.558490995,39,0,0.220207254,2701.0,7,0,0,0,0.0,0
144394,0.10146462,65,0,0.184730743,4400.0,5,0,0,0,2.0,0
121416,0.9999998999999999,28,0,0.28835136899999997,3141.0,4,0,0,0,2.0,0
141349,0.992011005,31,2,0.256878665,4433.0,5,0,0,0,0.0,0
28221,0.024948752999999997,64,0,0.010760953,1300.0,4,0,0,0,0.0,0
39641,0.46958012,32,0,0.047001052,2850.0,9,0,0,0,0.0,0
79898,0.756852135,37,0,0.368449487,1850.0,3,0,0,0,0.0,0
12809,0.655651902,31,0,0.482299042,2400.0,11,0,2,1,2.0,1
107499,0.348070295,34,1,0.476508121,3447.0,5,0,1,0,3.0,0
18695,0.185725799,67,0,0.184110423,9200.0,6,0,1,0,1.0,0
148138,0.112120452,62,0,0.359852169,5140.0,8,0,1,0,0.0,0
21063,0.023257536000000002,54,0,0.36497755,9353.0,6,1,1,0,1.0,0
94557,0.13412439199999998,72,0,0.196319018,4400.0,4,1,0,0,0.0,0
80283,0.9999998999999999,26,0,0.149023171,2200.0,3,0,0,0,0.0,0
61851,0.07347187200000001,77,0,0.003184713,7535.0,3,0,0,0,0.0,0
40607,0.9999998999999999,24,98,0.0,3345.0,0,98,0,98,0.0,0
6653,0.144832035,55,1,1.209223847,2666.0,9,0,2,0,3.0,0
27621,0.20475348100000001,32,0,0.015796841000000002,5000.0,3,0,0,0,3.0,0
7630,0.827742256,51,0,1.148550207,7000.0,17,1,1,0,1.0,0
80949,0.183902642,51,0,0.548389032,16666.0,11,0,4,0,4.0,0
55533,1.1174716759999999,49,1,0.338743825,2833.0,3,1,0,0,1.0,0
37335,0.524108721,66,0,1025.5,1.0,7,0,1,0,0.0,0
60321,0.9999998999999999,50,0,0.006514165,6600.0,1,0,0,0,0.0,0
84339,0.98040098,60,0,0.245685037,8400.0,6,0,0,0,0.0,0
124905,0.001099448,46,0,0.000253485,3944.0,5,0,0,0,0.0,0
51782,0.9999998999999999,30,0,0.071760086,2800.0,0,2,0,0,0.0,0
144712,0.007940437,46,0,0.38640151100000003,9000.0,9,0,1,0,8.0,0
26665,0.007363709,46,0,0.335566443,10000.0,8,0,3,0,0.0,0
22638,0.090113684,39,0,0.011247188,4000.0,3,0,0,0,0.0,0
114648,0.0074583240000000006,55,0,0.009090909,3299.0,12,0,0,0,0.0,0
118963,0.506493506,48,0,0.273963472,7500.0,7,0,2,0,2.0,0
15892,0.44111776399999997,24,0,3.0,1.0,3,0,0,0,0.0,0
139107,0.122774465,53,2,0.157994734,30000.0,15,0,1,0,0.0,0
48004,0.059558778,72,0,0.010380623,2600.0,3,0,0,0,0.0,0
86381,0.010489021999999999,64,0,0.173973235,6500.0,15,0,2,0,0.0,0
68773,0.09903628800000001,78,0,0.310137972,5000.0,9,0,1,0,0.0,0
44909,0.119010268,59,0,0.656859917,10400.0,22,0,3,0,0.0,0
80533,0.47552927100000003,59,0,0.3992001,8000.0,12,0,1,0,1.0,0
61627,0.009999706,67,0,0.35615711299999997,1883.0,5,0,1,0,1.0,0
47609,0.127335266,42,0,0.478738851,4820.0,10,0,1,0,1.0,0
123187,1.008739076,50,1,0.62927299,4153.0,7,2,1,1,1.0,0
123237,0.528093821,57,5,0.158900145,3454.0,9,0,0,0,1.0,0
82054,0.0,62,3,0.290491738,10106.0,17,0,2,0,0.0,0
47502,0.9999998999999999,65,1,0.402399128,2750.0,3,1,2,0,1.0,0
133613,0.016175295,45,2,0.7990002629999999,3800.0,15,0,1,0,2.0,0
59902,1.021956088,42,1,0.014641288,2048.0,2,2,0,0,2.0,0
127916,0.441532848,35,0,0.375937344,6000.0,9,0,1,0,1.0,0
139510,0.062595827,33,0,1.945695364,2264.0,5,0,2,0,0.0,0
39840,0.079816368,49,1,0.35013285299999997,11666.0,15,0,2,0,2.0,0
99925,0.782298154,48,0,0.256842895,8000.0,7,0,1,0,4.0,0
83889,0.334208475,36,0,0.399938471,6500.0,12,0,2,0,0.0,0
41861,0.182280936,39,0,0.203597356,9228.0,5,0,2,0,0.0,0
44273,0.032136382000000005,53,0,0.011699415,6666.0,11,0,0,0,0.0,0
139880,0.9999998999999999,52,0,0.163576881,1833.0,1,0,0,0,0.0,0
110195,0.45716464700000004,59,0,0.021631063,7442.0,3,0,0,0,1.0,0
32253,0.008143465,61,1,0.115809206,4800.0,8,0,0,0,0.0,0
3795,0.070744105,35,0,0.057756695999999996,3583.0,5,0,0,0,0.0,0
89951,0.29626385,48,0,0.391172914,6615.0,9,0,1,0,2.0,0
37763,0.514248575,51,0,0.28895758899999996,10350.0,5,0,1,1,0.0,0
100552,0.02941473,59,0,0.240310078,5933.0,10,0,1,0,0.0,0
5989,0.637436156,34,0,893.0,1.0,11,0,2,0,2.0,1
46573,0.9999998999999999,34,1,0.0,2253.0,4,0,0,0,2.0,0
62013,0.012726887,83,0,4896.0,0.0,11,0,1,0,0.0,0
48223,0.100302065,67,0,0.22762179,8333.0,9,1,1,0,1.0,0
4725,0.026437087999999997,72,0,0.09607412800000001,4100.0,12,0,0,0,1.0,0
41070,0.304594928,42,0,0.167505874,2978.0,5,0,0,0,3.0,0
117703,0.001384509,50,2,0.7650371709999999,13316.0,18,0,5,0,0.0,0
143206,0.031096428,61,0,145.0,0.0,16,0,0,0,0.0,0
66891,0.9999998999999999,30,0,0.142429907,2674.0,2,3,0,0,2.0,1
148220,0.452706878,41,0,0.553555806,8000.0,8,0,2,0,2.0,0
97388,0.9999998999999999,69,0,0.13975380199999998,29000.0,10,0,2,0,0.0,0
25941,0.006151113000000001,64,0,0.746408495,1600.0,7,0,1,0,0.0,0
11607,0.388322336,41,0,0.115768463,500.0,1,0,0,0,2.0,0
61539,0.434355024,37,0,0.446968485,6250.0,9,0,2,0,3.0,0
31838,0.614243323,46,3,0.7428979529999999,6300.0,11,1,2,0,1.0,1
22220,0.752463146,49,0,0.305469453,10000.0,18,0,2,0,0.0,0
92380,0.038826694,62,1,0.36012797399999996,5000.0,3,0,1,0,0.0,0
24494,0.05911664,36,0,0.22467903,7009.0,8,0,1,0,0.0,0
134919,0.9999998999999999,34,1,0.272484417,2245.0,2,0,0,0,1.0,1
146930,0.023645667999999998,71,0,0.232383808,2000.0,4,0,0,0,0.0,0
86544,0.0,50,0,0.210175517,4500.0,9,0,1,0,1.0,0
84355,0.9999998999999999,56,0,0.280429893,4000.0,2,0,0,0,0.0,0
132667,0.03866198,49,0,0.338231722,8233.0,5,0,1,0,1.0,0
96968,0.9999998999999999,64,0,0.262683619,8100.0,6,0,2,0,0.0,0
8102,0.077167392,24,0,0.145228216,1686.0,8,0,0,0,0.0,0
108441,0.10596543900000001,70,0,0.284143171,5000.0,7,0,2,0,1.0,0
142608,0.841087826,53,2,0.25861931,12500.0,8,0,2,0,1.0,0
43625,0.024449522999999997,69,0,0.120751185,17092.0,10,0,2,0,0.0,0
112626,0.089891316,44,0,0.485177866,7083.0,7,0,2,0,2.0,0
96511,0.008887421999999999,63,0,0.52193226,1800.0,10,0,1,0,0.0,0
130708,0.257647074,55,0,0.401004604,7166.0,16,0,2,0,0.0,0
55474,0.794688827,52,0,0.29463369100000003,10714.0,13,0,1,0,0.0,0
125602,0.9999998999999999,71,0,0.0,7300.0,0,0,0,0,0.0,1
49574,0.023873514,42,0,0.534945221,5293.0,6,0,2,0,0.0,0
96100,0.018316616,52,0,0.209447145,6583.0,14,0,1,0,0.0,0
94975,0.8063872259999999,41,0,0.036385446,2500.0,1,0,0,0,2.0,0
92464,0.109756294,53,0,0.509175607,7083.0,10,0,3,0,0.0,0
8517,0.7954358309999999,69,0,0.164895441,2916.0,4,0,0,0,0.0,0
136530,0.482072974,54,0,0.6759890040000001,8366.0,9,0,2,0,4.0,0
131017,0.9999998999999999,69,0,0.009346975,7916.0,0,0,0,0,0.0,0
119105,0.0,28,0,0.253376553,1850.0,2,0,0,0,0.0,0
42928,0.111960639,45,0,0.434085096,4300.0,5,0,1,0,4.0,0
148055,0.033484112999999996,43,0,0.09617155599999999,7600.0,16,0,0,0,0.0,0
11200,0.10401319099999999,64,0,0.21350810899999997,4500.0,12,0,1,0,1.0,0
59141,0.9999998999999999,39,0,0.0,5833.0,0,0,0,0,0.0,0
119462,0.04462572,40,0,0.015246188,4000.0,8,0,0,0,0.0,0
45873,0.838949033,38,0,0.300843486,3200.0,5,0,1,0,2.0,0
131191,0.093178283,79,0,0.48022517299999995,6927.0,5,0,1,0,0.0,0
27300,0.010663964,53,0,0.198197254,9540.0,16,0,2,0,0.0,0
122818,0.454086871,63,0,0.045515595,6700.0,6,0,0,0,0.0,0
124306,0.084201079,69,0,0.36576736,2260.0,19,0,1,0,0.0,0
65201,0.085412079,40,0,0.529520295,2167.0,10,0,0,0,1.0,0
66211,0.44886196100000003,54,0,0.29287524600000003,10652.0,8,0,1,0,1.0,0
71040,0.234920181,34,0,0.286109829,6500.0,5,0,1,0,1.0,0
103192,0.681263747,33,0,0.137018524,3400.0,3,0,0,0,0.0,0
147660,0.11368312300000001,51,0,0.15353692900000002,16666.0,17,0,1,0,5.0,0
77920,0.015370736999999999,46,0,0.707431551,7669.0,12,0,3,0,3.0,0
69119,0.890149512,50,2,0.994212049,3800.0,13,1,1,0,0.0,1
22278,0.043175929,59,0,0.278846857,13666.0,25,0,2,0,0.0,0
129407,0.600895964,57,0,0.17328103399999997,4333.0,15,0,0,0,0.0,0
26926,0.148616152,68,0,0.07518285400000001,5878.0,8,0,0,0,1.0,0
20266,0.022431307999999997,74,0,0.289254043,3833.0,11,0,1,0,0.0,0
76036,0.13170330800000002,39,0,0.378801489,7792.0,9,0,1,0,2.0,0
75250,0.0,41,0,0.23253837300000002,20000.0,10,0,1,0,3.0,0
93806,0.19178172699999999,34,0,0.46076946399999996,3300.0,10,0,1,0,0.0,0
130551,0.030942725,37,0,0.188533058,1935.0,4,0,0,0,0.0,0
84710,0.006436071,71,0,0.014207545,10416.0,4,0,0,0,1.0,0
105656,0.009401118,76,0,0.009973149,2606.0,7,0,0,0,0.0,0
55872,0.568862275,37,0,0.059010774,4083.0,2,0,0,1,0.0,0
93064,0.052713971,44,0,0.614610511,2682.0,12,0,1,0,2.0,0
142392,0.0,45,0,0.39640807299999997,5400.0,6,0,2,0,3.0,0
93432,0.99446487,38,1,2.1643227240000003,1350.0,12,0,2,0,2.0,0
7170,0.78719415,48,0,1.241094863,2666.0,4,0,1,0,0.0,0
114230,0.613685766,50,0,0.064272597,4900.0,4,0,0,0,0.0,0
48099,0.977068195,45,0,0.06488324,6765.0,3,0,0,0,2.0,0
44374,0.198872761,74,0,0.057630109000000006,3400.0,3,0,0,0,0.0,0
73624,0.020224494,35,0,0.009596162,2500.0,3,0,0,0,0.0,0
27065,0.28762807100000004,52,0,0.389935011,6000.0,11,0,2,0,2.0,0
77575,0.301017198,56,0,0.042989253,4000.0,3,0,0,0,0.0,0
57081,0.636822369,48,2,0.28331620399999996,11675.0,13,0,2,0,1.0,0
73765,0.9999998999999999,34,0,0.25453128,5130.0,1,0,1,0,0.0,0
82622,0.22360113199999998,60,0,0.053459905,4002.0,9,0,0,0,0.0,0
126849,0.022157217000000003,76,0,0.008390142,3813.0,5,0,0,0,0.0,0
43808,0.37544982,38,0,0.59771483,4200.0,5,0,1,1,0.0,0
119847,0.0,23,0,0.0,2100.0,2,0,0,0,0.0,0
38172,0.802853955,45,4,0.754177975,7000.0,16,0,1,2,2.0,0
53659,0.169349346,61,0,0.403919216,5000.0,8,0,1,0,0.0,0
124612,0.010552862,45,0,0.086674195,7083.0,25,0,1,0,1.0,0
89942,0.020547522,63,0,0.266659348,9108.0,18,0,1,0,2.0,0
76233,0.324967648,33,2,0.319368063,10000.0,10,0,1,0,0.0,0
110347,0.055529918,73,1,0.980879541,522.0,7,0,0,0,0.0,0
35980,0.6769971690000001,28,0,0.412401394,5450.0,9,0,0,0,3.0,0
59302,0.059242595,29,0,0.23904052899999997,1208.0,3,0,0,0,0.0,0
84724,0.840244691,71,0,0.6536506,4916.0,5,0,1,0,1.0,0
122388,0.028638854,80,0,0.005748563000000001,4000.0,11,0,0,0,1.0,0
43281,0.28551035,28,1,0.175697002,1900.0,4,0,0,0,2.0,0
28177,0.10240631300000001,69,0,0.19710610899999997,3109.0,13,0,0,0,0.0,0
132387,0.080725805,63,0,1.052947053,1000.0,5,0,0,0,0.0,0
147590,0.072954164,40,0,0.5355612679999999,3500.0,6,0,1,0,0.0,0
100307,0.019939601,55,0,0.241997133,4185.0,4,0,1,0,0.0,0
80211,0.374409228,51,0,0.369726039,12300.0,10,0,2,0,1.0,0
116302,0.17345230600000003,49,0,0.23482151899999998,9832.0,14,0,1,0,2.0,0
83667,0.174181919,57,0,0.29263484,7100.0,9,1,1,0,0.0,0
128025,0.9736105559999999,33,1,0.124975966,5200.0,7,0,0,0,0.0,0
97768,0.373610795,31,0,0.305248619,8687.0,7,0,2,0,0.0,0
107879,0.008499292,72,0,0.59401391,8051.0,7,0,2,0,0.0,0
131713,0.0,81,0,0.11327364699999999,7706.0,8,0,1,0,0.0,0
64486,0.10497321,48,1,0.233943481,6227.0,8,0,2,0,2.0,0
13572,0.276104936,53,0,0.5321191239999999,4062.0,17,0,1,0,0.0,0
148960,0.63396369,84,0,0.19017996,4500.0,6,0,0,0,0.0,0
107646,0.224445825,39,0,0.469076785,6693.0,10,0,1,0,2.0,0
21039,0.022413034,72,0,0.08886071,10251.0,8,0,1,0,0.0,0
108418,0.9999998999999999,71,0,0.059056033,4300.0,1,0,0,0,0.0,0
59765,0.06392668900000001,67,0,0.244305338,5750.0,5,0,1,0,0.0,0
85927,0.0035913259999999997,83,0,0.000869313,10352.0,14,0,0,0,0.0,0
18477,0.9999998999999999,40,0,0.140270003,3036.0,2,0,0,0,0.0,0
24270,0.020083752,81,0,1663.0,0.0,19,0,2,0,0.0,0
52761,0.133441988,65,0,0.171359614,8700.0,9,0,2,0,0.0,0
111951,0.561215826,71,0,2.519637462,661.0,7,0,1,1,0.0,0
123205,0.176672933,42,0,432.0,1.0,4,0,1,0,3.0,0
1735,0.09656591099999999,40,0,0.12080942300000001,3310.0,4,0,0,0,1.0,0
52993,0.10319656,70,0,0.287428143,4000.0,5,0,1,0,0.0,0
78201,0.426962656,48,1,0.593876913,3200.0,12,0,3,0,1.0,1
102502,0.259947502,57,0,0.128368667,11131.0,6,0,1,0,1.0,0
32491,0.039456016000000003,80,0,0.54620462,605.0,6,0,0,0,0.0,0
118157,0.09576853800000001,45,0,0.012831195,6000.0,2,0,0,0,2.0,0
140864,0.538906849,52,0,0.31128196,5592.0,9,0,0,0,0.0,0
11654,0.51006999,68,0,0.129832045,3750.0,4,0,0,0,0.0,0
135261,0.164752432,64,0,0.23914031600000002,15400.0,19,0,1,0,0.0,0
65388,0.000953772,59,0,0.28087191300000003,10000.0,6,0,2,0,2.0,0
24796,0.018718282,67,0,0.330364372,6174.0,8,0,2,0,0.0,0
115462,0.476074846,27,0,0.061836352000000004,1600.0,2,0,0,0,0.0,0
149180,0.696708705,38,0,0.058072009,2582.0,3,0,0,1,1.0,1
49010,0.001741358,55,0,0.438066465,6950.0,12,0,2,0,0.0,0
979,0.256314605,58,3,1.511162946,3000.0,24,0,2,0,0.0,0
104688,0.19638640899999998,52,0,0.655641874,13000.0,12,0,2,0,1.0,0
27245,0.001646739,56,0,0.606263982,9833.0,9,0,3,0,0.0,0
55471,0.003898393,48,0,3.1478029289999996,750.0,17,0,2,0,0.0,0
144613,0.351849521,61,0,0.306215203,8800.0,11,0,2,0,0.0,0
113434,0.0,43,0,0.244764398,6875.0,6,0,1,0,2.0,0
134704,0.035585389,59,0,0.450601805,3987.0,3,0,1,0,0.0,0
42428,0.132811651,40,0,0.009651475,3729.0,3,0,0,0,0.0,0
30392,0.07352843099999999,44,0,0.013189448000000001,2501.0,5,0,0,0,2.0,0
85488,0.562479174,25,0,0.26018495399999997,4000.0,7,0,0,0,0.0,0
101604,0.172321257,48,0,0.668495029,2916.0,7,0,1,0,0.0,1
48732,0.0028942620000000003,53,0,0.14777448099999999,5054.0,7,0,0,0,1.0,0
141569,0.35018878299999995,54,0,0.493688289,8000.0,18,0,1,0,2.0,0
139740,0.251445868,51,0,0.264887064,11200.0,5,0,2,0,4.0,0
145385,0.374870817,40,0,0.622638382,6033.0,9,0,1,0,2.0,0
70675,0.973468435,30,1,0.40519826700000006,3000.0,14,1,0,0,0.0,1
80688,0.0,42,0,0.082180635,4915.0,9,0,0,0,0.0,0
23431,0.0,37,1,0.218382529,16667.0,11,0,3,0,4.0,0
121595,0.0,70,0,0.0,2300.0,2,0,0,0,0.0,0
58596,0.27114577100000004,30,0,0.17359249300000001,2983.0,3,0,0,0,0.0,0
8020,0.0,48,1,0.18752142600000002,5833.0,7,0,0,0,3.0,0
62305,0.08571287,38,0,0.171049623,17491.0,11,0,2,0,0.0,0
38377,0.0,41,0,0.288835507,8741.0,7,0,1,0,2.0,0
104955,0.0,43,0,0.0,8500.0,10,0,0,0,3.0,0
68947,0.617279013,49,0,0.60074511,3220.0,11,0,0,0,2.0,0
38380,0.821976515,46,0,0.559544021,4122.0,5,0,1,0,2.0,0
6827,0.323594964,68,1,0.241262301,8840.0,12,0,1,0,1.0,0
293,0.679813777,83,0,0.6895897559999999,4216.0,6,0,2,0,0.0,0
25996,0.9999998999999999,44,0,0.37606239399999997,10000.0,8,0,2,0,2.0,0
34655,0.006949539,72,0,1.3735552469999999,2162.0,9,0,2,0,1.0,0
81889,0.139715754,48,0,1217.5,1.0,6,0,1,0,0.0,0
148469,0.607928479,46,0,0.027375486,5661.0,3,2,0,1,2.0,0
93606,0.153938425,25,0,0.0027493129999999998,4000.0,1,0,0,0,0.0,0
103345,0.061846723,40,0,0.235487241,6700.0,5,0,1,0,0.0,0
71579,0.17091979,53,0,0.836949783,3225.0,14,0,2,0,1.0,0
46229,0.009103344000000001,59,0,0.004038772,1237.0,5,0,0,0,0.0,0
145757,0.469417446,47,0,0.582075986,5500.0,17,0,2,0,4.0,1
64540,0.106191686,52,0,0.31126122100000003,11250.0,21,0,3,0,0.0,0
59813,0.000693849,40,0,0.001071281,12134.0,6,0,0,0,0.0,0
33691,0.047904192000000005,26,0,0.004239400999999999,4009.0,3,0,0,0,0.0,0
4083,0.217992765,42,0,0.42139970200000004,4700.0,8,0,1,0,3.0,0
130566,0.20685667600000002,55,2,0.099980004,5000.0,7,0,1,0,1.0,0
3171,0.682231777,52,0,0.536546675,8194.0,6,0,3,0,0.0,0
14344,0.17828381,67,0,0.15916038300000002,4906.0,4,1,1,0,0.0,0
104061,4.96e-05,64,0,0.23969150399999997,16466.0,11,0,1,0,0.0,0
63354,0.022578707000000003,67,0,0.100474881,4000.0,11,0,1,0,0.0,0
95436,0.04167932,63,0,0.293504902,19583.0,8,0,2,0,1.0,0
147024,0.9570085979999999,35,0,1.3069069070000001,1664.0,6,0,1,0,0.0,0
147364,0.633539441,57,0,0.6354855110000001,5900.0,8,0,2,0,0.0,0
51574,0.042421598,41,0,0.260855983,3200.0,14,0,1,0,1.0,0
7172,0.047848308,40,0,0.32391902,4000.0,12,0,1,0,1.0,0
94281,0.451719544,54,0,0.23157533100000002,5820.0,8,0,0,0,0.0,0
7473,0.9999998999999999,39,0,0.177075855,4178.0,1,0,0,0,4.0,0
33443,0.7492594890000001,74,0,0.910788382,3373.0,13,0,2,0,1.0,0
143536,0.158087435,61,0,0.130859809,4500.0,13,0,0,0,0.0,0
47293,0.111987214,48,0,0.414450104,5300.0,9,0,2,0,1.0,0
125374,0.396951128,56,0,0.245596731,14193.0,15,0,2,0,0.0,0
41161,0.478857724,47,0,0.45668877,9500.0,9,0,3,0,2.0,0
19963,0.435969933,47,1,0.361813303,7080.0,11,0,1,0,1.0,0
79908,0.91008991,60,0,0.444770283,3068.0,8,0,0,0,0.0,0
50322,0.743025649,64,0,0.807369525,7625.0,11,0,2,0,0.0,0
27654,0.7171314740000001,33,2,0.161654135,5053.0,4,0,0,0,2.0,0
43672,0.9999998999999999,22,1,0.075949367,1500.0,2,0,0,1,0.0,1
110913,0.9999998999999999,33,0,0.020744814,4000.0,1,0,0,0,3.0,0
1874,0.071486036,53,0,0.182433958,8857.0,3,0,2,0,1.0,0
101134,0.6740650579999999,28,0,0.411782803,6500.0,11,0,1,0,0.0,0
55773,0.38406607,54,0,0.704658165,11291.0,14,0,3,0,1.0,0
13744,0.7318669329999999,44,2,0.829390203,3000.0,7,0,2,0,1.0,0
111679,0.079867247,79,0,0.017094017,3509.0,3,0,0,0,0.0,0
17227,0.308699624,60,0,0.118390627,6486.0,9,0,0,0,1.0,0
95849,0.00256869,47,0,0.427903263,8765.0,17,0,2,0,1.0,0
2278,0.93549709,55,0,0.4502933,6477.0,10,0,2,0,0.0,1
12229,0.0,66,0,0.170689901,7000.0,5,0,2,0,2.0,0
22218,0.115090353,37,0,0.34510999,10500.0,14,0,2,0,0.0,0
141088,0.032278708999999996,30,0,0.358307849,3923.0,5,0,1,0,0.0,0
104049,0.067786443,53,0,0.398640544,2500.0,6,0,1,0,0.0,0
124136,0.280898876,23,0,6.0,0.0,1,0,0,0,0.0,0
55368,0.016983017,29,0,0.0,2431.0,2,0,0,0,0.0,0
29351,0.04876609,41,0,0.29773913,11499.0,15,0,3,0,2.0,0
103153,0.29270729300000004,21,0,8.0,0.0,2,0,0,0,0.0,0
39932,0.035565536,41,0,0.469720607,7050.0,8,0,1,0,0.0,0
8234,0.091786053,48,0,0.255955532,11333.0,18,0,2,0,0.0,0
87711,0.064615646,53,0,0.498970891,3400.0,9,0,2,0,0.0,0
36339,0.407999623,47,0,0.3101988,8500.0,9,0,1,1,1.0,0
2177,0.9999998999999999,36,0,0.48657089299999995,1600.0,3,0,2,0,3.0,0
8937,0.123585783,62,0,0.08398024,1416.0,4,0,0,0,0.0,0
54779,0.061090427,44,0,0.340352463,11064.0,8,0,2,0,3.0,0
90886,0.153769024,47,0,0.36265614700000004,7604.0,6,0,2,0,1.0,0
141245,0.810237203,32,0,0.093981204,5000.0,1,2,0,0,0.0,0
147083,0.9999998999999999,45,1,0.074325197,15485.0,5,0,0,0,1.0,0
52293,0.296546472,30,0,0.44252210700000005,2600.0,5,0,1,0,0.0,0
147376,0.0015332310000000001,68,0,0.15469905,1893.0,4,0,1,0,0.0,0
1407,0.9999998999999999,44,0,0.514308746,2480.0,7,0,1,0,5.0,0
943,0.083781617,46,0,0.421201915,5640.0,16,0,1,0,2.0,0
137187,0.956452431,41,1,0.661167788,4606.0,9,0,2,0,2.0,0
121234,0.35802996299999995,39,0,0.590792213,8166.0,14,0,1,0,3.0,0
80672,0.052991819,47,0,0.27507215,5543.0,4,0,1,0,0.0,0
12524,0.530889029,33,2,0.348663879,5500.0,17,1,3,0,1.0,0
52788,0.0,63,3,0.352739321,8450.0,15,0,1,0,0.0,0
138780,0.684462173,49,0,751.0,0.0,4,0,0,0,5.0,0
